acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-0.059570,-0.362305,0.789062,-8.412213,2.053435,-0.854962
-0.073486,-0.356934,0.788086,-10.167939,3.381679,-0.091603
-0.077881,-0.358154,0.775635,-11.572519,3.587786,0.717557
-0.079346,-0.359863,0.774414,-12.595420,2.091603,1.274809
-0.095215,-0.367188,0.764404,-13.274809,-0.389313,1.267176
-0.077637,-0.365967,0.778809,-13.534351,-1.923664,1.152672
-0.080078,-0.378418,0.790283,-12.496183,-2.312977,1.022901
-0.060547,-0.373779,0.801270,-11.465649,-1.045802,1.267176
-0.048096,-0.385986,0.814209,-10.083969,1.648855,1.030534
-0.050537,-0.379150,0.813232,-8.893129,3.641221,0.534351
-0.057373,-0.382080,0.820557,-7.732824,4.297710,0.045802
-0.063232,-0.381348,0.815674,-6.931298,3.816794,-0.740458
-0.076416,-0.375977,0.787842,-6.564886,2.022901,-1.137405
-0.080322,-0.368164,0.785400,-6.740458,1.404580,-1.083969
-0.083984,-0.369385,0.783447,-7.465649,0.770992,-0.709924
-0.077393,-0.371338,0.767090,-8.648855,1.656489,0.244275
-0.084473,-0.366699,0.778320,-10.427481,2.198473,1.160305
-0.074463,-0.367188,0.768066,-12.076336,3.564885,2.435115
-0.071289,-0.383789,0.804199,-13.038168,4.206107,2.374046
-0.073730,-0.400146,0.802002,-12.061069,3.190840,0.740458
-0.077148,-0.406250,0.807373,-10.862596,1.206107,-0.809160
-0.083008,-0.406982,0.821045,-8.847328,-0.503817,-1.656489
-0.084473,-0.404053,0.812744,-6.938931,-0.954198,-1.053435
-0.085449,-0.396973,0.811523,-5.877862,-0.946565,-0.221374
-0.090332,-0.386719,0.798584,-5.748092,-0.442748,0.633588
-0.084717,-0.382568,0.786377,-6.091603,0.374046,1.244275
-0.077637,-0.382568,0.774658,-6.557252,1.496183,1.748092
-0.068115,-0.381836,0.777832,-7.404580,2.343511,2.213740
-0.065186,-0.380127,0.770264,-8.427481,2.419847,2.068702
-0.059570,-0.382324,0.766602,-9.694656,2.145038,1.091603
-0.065918,-0.388672,0.780273,-10.358779,2.244275,0.648855
-0.068848,-0.388916,0.780762,-10.641221,2.679389,0.366412
-0.069580,-0.406006,0.794922,-10.412213,2.114504,-0.541985
-0.091309,-0.407471,0.781250,-10.007633,0.328244,-1.641221
-0.102539,-0.407959,0.778320,-9.251908,-1.137405,-1.534351
-0.107910,-0.414062,0.781494,-8.427481,-2.007634,-0.732824
-0.104248,-0.408691,0.785889,-7.450382,-1.229008,0.618321
-0.088135,-0.410400,0.774414,-7.419847,0.274809,2.221374
-0.079590,-0.399170,0.784424,-7.763359,1.854962,4.122138
-0.080078,-0.390869,0.779297,-8.343512,4.633588,6.274809
-0.077393,-0.390625,0.766113,-9.106871,6.328244,8.435115
-0.085205,-0.390137,0.763184,-9.786260,7.801527,9.977099
-0.087891,-0.400879,0.767090,-10.351145,7.641222,9.755725
-0.095215,-0.411133,0.772217,-9.748092,5.595420,8.412213
-0.101807,-0.416016,0.777832,-8.656488,2.725191,6.786260
-0.114014,-0.419189,0.780762,-7.816794,-1.290076,5.351145
-0.124268,-0.400391,0.772217,-7.595420,-3.030534,5.870229
-0.115723,-0.397949,0.774414,-7.931298,-3.885496,7.122138
-0.110352,-0.392334,0.776123,-9.893129,-3.954198,9.190840
-0.102783,-0.383545,0.760254,-12.351145,-2.480916,12.198473
-0.098389,-0.382080,0.763428,-13.969465,0.175573,16.183207
-0.094238,-0.389404,0.766846,-15.916031,4.274809,21.603054
-0.115967,-0.374512,0.770508,-18.167938,5.885496,27.145039
-0.142334,-0.382324,0.752197,-20.961832,6.664122,34.465649
-0.157227,-0.368896,0.742920,-24.312977,7.923664,44.427483
-0.174072,-0.365479,0.734619,-28.595419,9.030535,54.885498
-0.187988,-0.362061,0.728516,-32.687023,10.312977,66.022903
-0.213135,-0.378418,0.739014,-35.984734,9.145039,75.183205
-0.212891,-0.378418,0.716797,-38.946564,6.854962,82.450378
-0.216309,-0.386963,0.722168,-41.916031,2.977099,87.664124
-0.217285,-0.404785,0.714111,-43.862595,-2.885496,90.580154
-0.219971,-0.429199,0.699707,-43.404579,-11.244275,91.969467
-0.194580,-0.452148,0.708740,-40.648853,-17.832062,90.374046
-0.175781,-0.482422,0.759033,-35.916031,-22.786259,88.259544
-0.166748,-0.518066,0.780518,-31.885496,-27.732824,84.175575
-0.183350,-0.525146,0.804932,-29.045801,-34.259541,82.824425
-0.229248,-0.541992,0.827148,-26.969465,-42.129772,86.503815
-0.247803,-0.544678,0.864990,-23.839695,-45.610687,94.900764
-0.249756,-0.555176,0.877930,-19.969465,-46.221375,104.167938
-0.228271,-0.545166,0.869141,-17.526718,-44.931297,111.977097
-0.193359,-0.531982,0.824219,-16.549618,-43.389313,118.206108
-0.158936,-0.517578,0.812988,-17.305344,-41.961834,121.854965
-0.127197,-0.500244,0.782471,-16.167938,-37.862595,123.732826
-0.124756,-0.478760,0.768066,-16.717558,-36.129772,123.778625
-0.115967,-0.441406,0.742188,-18.786259,-37.564884,122.129768
-0.080566,-0.414307,0.705078,-22.435114,-41.549618,117.511452
-0.067383,-0.405273,0.684082,-24.900763,-46.145039,110.572517
-0.033691,-0.389893,0.681396,-27.557251,-52.145039,101.282440
-0.036377,-0.370850,0.655762,-29.793894,-57.076336,93.007637
-0.058105,-0.379639,0.659424,-31.236641,-63.778625,85.076332
-0.110352,-0.396484,0.653809,-31.442749,-73.832062,78.832062
-0.141602,-0.411621,0.664795,-28.870230,-82.442749,77.114502
-0.137695,-0.434814,0.696533,-24.648855,-87.267174,77.236641
-0.140137,-0.457275,0.727051,-22.083969,-88.824425,80.648857
-0.158447,-0.475098,0.722412,-21.190840,-90.236641,87.519081
-0.115723,-0.479736,0.716553,-20.931297,-85.290077,95.274811
-0.093262,-0.477539,0.720215,-21.580153,-77.465652,101.755722
-0.058105,-0.484619,0.736328,-22.961832,-68.618324,105.404579
-0.031250,-0.472412,0.750000,-26.335878,-56.770992,108.167938
-0.033447,-0.459717,0.733887,-29.480917,-47.572517,108.839691
-0.052979,-0.457520,0.717773,-31.290077,-42.206108,106.030533
-0.068359,-0.446289,0.723633,-32.870228,-41.419846,100.893127
-0.082764,-0.449219,0.731934,-35.175571,-43.992367,93.343513
-0.123535,-0.453613,0.718506,-36.618320,-50.770992,87.000000
-0.183105,-0.449707,0.698730,-37.274811,-59.549618,84.236641
-0.245361,-0.465332,0.696533,-37.045803,-69.396950,85.267174
-0.308105,-0.482422,0.690674,-36.687023,-80.167938,90.083969
-0.334717,-0.501953,0.680664,-37.000000,-88.717560,101.404579
-0.340820,-0.518799,0.700684,-38.305344,-94.091606,113.793892
-0.300293,-0.533691,0.697510,-39.908398,-94.160309,126.381676
-0.202393,-0.544678,0.731934,-41.900764,-86.977097,136.740463
-0.135254,-0.560303,0.781006,-44.564884,-77.763359,141.725189
-0.094238,-0.581299,0.819580,-44.175571,-70.801529,138.977097
-0.068604,-0.576416,0.826660,-41.137405,-66.854965,131.725189
-0.063965,-0.529053,0.795410,-40.053436,-66.839691,126.931297
-0.071533,-0.549072,0.792725,-40.297710,-73.534348,119.244278
-0.078613,-0.519287,0.742432,-40.625954,-82.114502,110.030533
-0.081543,-0.492676,0.719238,-39.641220,-92.511452,100.709923
-0.081299,-0.457764,0.677734,-40.404579,-102.129768,94.267174
-0.071045,-0.460449,0.648682,-45.358780,-111.351143,89.427483
-0.054199,-0.471191,0.681396,-50.870228,-115.648857,86.793892
-0.027588,-0.497803,0.698242,-52.740459,-116.045799,84.244278
0.011719,-0.534424,0.755615,-49.961834,-112.145035,82.923668
0.055420,-0.578613,0.808594,-45.893131,-107.312981,80.740456
0.098145,-0.600586,0.834961,-36.335876,-93.839691,81.251907
0.091797,-0.613525,0.899414,-27.053434,-84.061066,76.938934
0.095459,-0.608887,0.892090,-18.664122,-74.801529,72.908394
0.076172,-0.556885,0.840088,-14.931297,-69.763359,68.435112
0.064209,-0.501709,0.758545,-15.557252,-67.244278,64.793892
0.052979,-0.455078,0.712402,-17.801527,-66.946564,58.236641
0.049316,-0.425781,0.675781,-21.076336,-69.038170,50.358780
0.038574,-0.398193,0.625488,-25.328245,-70.549622,44.145039
0.051758,-0.397949,0.618408,-32.000000,-69.595421,43.061069
0.064453,-0.418457,0.649414,-36.480915,-67.908394,39.404579
0.066895,-0.466797,0.658447,-38.282444,-64.412216,38.229008
0.059570,-0.514404,0.699951,-37.503819,-61.946564,40.931297
0.045166,-0.550781,0.733154,-33.175571,-60.213741,43.534351
0.075195,-0.584229,0.778564,-26.190840,-56.442749,43.442749
0.072754,-0.598145,0.785889,-18.274809,-54.282444,41.206108
0.067383,-0.597656,0.786621,-11.946565,-50.954197,42.160305
0.069336,-0.569824,0.784668,-8.717557,-49.961834,42.175571
0.091064,-0.535889,0.738281,-8.213740,-46.801525,42.557251
0.112305,-0.495605,0.711182,-10.129771,-43.679390,41.580154
0.098877,-0.455566,0.657715,-12.007633,-40.839695,39.931297
0.094727,-0.442139,0.643555,-16.648855,-38.007633,37.908398
0.060059,-0.441895,0.627441,-22.358778,-37.236641,35.412212
0.037109,-0.476807,0.643555,-25.923664,-38.053436,33.427483
-0.002197,-0.513184,0.668945,-27.312977,-42.267174,32.465649
-0.038818,-0.563721,0.707031,-24.763359,-48.679390,30.412214
-0.031006,-0.588867,0.730469,-18.167938,-53.717556,28.114504
-0.017334,-0.602295,0.742920,-11.671756,-56.450382,27.213741
-0.002930,-0.612061,0.737305,-7.564886,-55.809162,30.282442
0.019531,-0.603760,0.756104,-3.259542,-53.175571,32.969467
0.041992,-0.577637,0.718750,0.572519,-49.763359,35.694656
0.070068,-0.552979,0.689453,0.977099,-45.236641,37.580154
0.099121,-0.522705,0.654785,-1.114504,-40.061069,39.740459
0.119385,-0.483398,0.623291,-4.938931,-34.763359,39.923664
0.091064,-0.477295,0.601318,-8.664123,-33.816795,37.648853
0.053223,-0.483154,0.605469,-11.358779,-39.480915,32.519085
0.021240,-0.496338,0.588867,-14.992367,-47.343510,29.038168
-0.023438,-0.515137,0.597168,-19.526718,-57.389313,26.526718
-0.034912,-0.544922,0.615234,-21.244274,-67.923668,25.335878
-0.012451,-0.580811,0.656250,-21.282442,-75.862595,24.961832
0.033447,-0.581543,0.670654,-21.526718,-79.549622,26.221375
0.091797,-0.583252,0.678711,-22.847328,-76.847328,32.061069
0.167480,-0.595459,0.706787,-23.145039,-69.068703,37.122139
0.209961,-0.605713,0.740967,-18.877863,-59.778625,38.167938
0.245605,-0.592773,0.690674,-13.458015,-47.694656,40.603054
0.223389,-0.579346,0.712891,-8.793893,-38.160305,40.580154
0.206543,-0.574463,0.686279,-8.343512,-33.893131,38.236641
0.171387,-0.561035,0.669678,-8.465649,-33.847328,33.763359
0.099121,-0.574219,0.651123,-8.702291,-40.122139,29.847328
0.038574,-0.599609,0.659424,-10.190840,-50.076336,27.977098
0.037354,-0.603027,0.673584,-10.740458,-58.534351,26.297710
0.064209,-0.610352,0.680420,-11.053435,-64.351143,24.877863
0.092041,-0.619385,0.689697,-10.442748,-67.229004,24.832062
0.109131,-0.633301,0.695801,-8.778625,-66.755722,27.213741
0.157471,-0.636475,0.715576,-7.854962,-64.404579,30.320610
0.216064,-0.598389,0.689453,-7.641222,-57.358780,34.297710
0.271484,-0.566406,0.664795,-8.267176,-46.717556,36.320610
0.282715,-0.565186,0.681885,-9.122137,-35.893131,35.801525
0.259033,-0.583252,0.647705,-9.129771,-30.259542,36.045803
0.168457,-0.636719,0.695312,-4.389313,-29.511450,33.435116
0.114990,-0.668213,0.712891,2.251908,-35.320610,29.488550
0.095459,-0.638916,0.675049,3.106870,-41.114502,30.129770
0.100830,-0.636963,0.658447,1.335878,-44.251907,32.206108
0.119873,-0.618652,0.675293,2.129771,-47.938931,33.519085
0.080078,-0.612305,0.703857,0.694656,-47.832062,33.717556
0.169678,-0.600098,0.673828,0.473282,-49.251907,34.152672
0.202637,-0.602051,0.670166,-0.435115,-46.793892,36.007633
0.247070,-0.602783,0.663330,-3.801527,-39.664124,40.091602
0.290039,-0.583252,0.652100,-4.984733,-31.412214,40.961834
0.300781,-0.567139,0.649414,-3.625954,-22.877863,39.007633
0.273193,-0.595215,0.659912,-1.000000,-17.725191,35.961834
0.215088,-0.607910,0.647705,-0.198473,-17.732824,35.244274
0.166748,-0.626953,0.662354,1.183206,-20.656488,33.809162
0.125732,-0.634277,0.674316,3.839695,-25.862595,30.526718
0.080566,-0.640625,0.658447,5.167939,-34.335876,29.320610
0.061035,-0.627686,0.663574,6.549618,-42.992367,28.603054
0.072754,-0.599854,0.649170,6.091603,-49.931297,27.809160
0.129150,-0.579834,0.652100,5.854962,-51.969467,31.824427
0.163086,-0.568604,0.693359,2.618321,-47.389313,31.801527
0.206543,-0.571777,0.675781,2.564885,-44.534351,32.732826
0.244385,-0.607666,0.724365,3.633588,-39.862595,33.503819
0.266846,-0.607666,0.713867,4.076336,-33.969467,34.015266
0.284668,-0.611572,0.712158,5.778626,-27.625954,34.839695
0.263916,-0.624268,0.729736,8.122137,-25.236641,32.213741
0.252441,-0.618164,0.706055,10.267176,-23.198473,29.984734
0.223877,-0.594727,0.691895,10.305344,-21.564886,31.984734
0.166504,-0.649902,0.714111,13.900764,-23.534351,29.748091
0.108398,-0.657715,0.682373,18.114504,-30.664122,26.740458
0.081055,-0.607178,0.629883,15.862596,-42.648853,26.374046
0.169189,-0.535889,0.585938,12.305344,-44.839695,27.106871
0.190674,-0.534180,0.616943,7.267176,-47.656490,25.236641
0.219971,-0.552490,0.633057,3.610687,-46.198475,26.519083
0.237061,-0.575684,0.656982,3.473282,-44.213741,28.954199
0.283447,-0.584717,0.666016,6.099236,-38.152672,29.122137
0.317627,-0.621338,0.685791,10.267176,-29.587786,28.778625
0.310059,-0.623291,0.707520,13.305344,-23.480917,28.175573
0.286377,-0.618164,0.687988,17.374046,-18.320610,27.526718
0.218018,-0.540283,0.695801,19.610687,-23.389313,21.412214
0.177979,-0.550293,0.618164,16.106871,-29.770992,20.618320
0.167480,-0.503174,0.602783,9.038168,-33.664124,23.221375
0.155762,-0.510254,0.614990,3.190840,-38.786259,21.832062
0.164551,-0.540039,0.624268,1.007634,-44.511452,21.030535
0.176514,-0.567139,0.644531,-2.091603,-46.717556,22.938931
0.205566,-0.595215,0.662598,-2.114504,-45.847328,24.587786
0.246582,-0.598389,0.700928,0.122137,-43.083969,25.603054
0.302246,-0.581055,0.693359,1.801527,-36.900764,26.580153
0.346436,-0.599365,0.680176,3.335878,-28.938931,26.068703
0.324707,-0.616211,0.701904,7.305344,-24.122137,24.137405
0.281738,-0.618652,0.684082,10.389313,-22.648855,24.770992
0.290527,-0.618164,0.679932,10.564885,-19.167938,25.786259
0.288574,-0.572266,0.648926,13.923664,-25.931297,22.213741
0.251465,-0.562988,0.623291,10.366412,-25.740458,20.290077
0.199951,-0.569336,0.614990,7.000000,-29.450382,20.603054
0.191406,-0.566650,0.616211,4.145038,-34.641220,18.793894
0.212891,-0.571777,0.637939,2.984733,-39.465649,16.809160
0.195557,-0.599365,0.634033,3.152672,-46.488548,14.259542
0.180176,-0.595947,0.641602,0.954198,-51.381680,15.450381
0.285400,-0.500732,0.594727,-3.557252,-55.076336,18.908398
0.370850,-0.531494,0.597656,-6.389313,-51.190838,19.992367
0.368896,-0.616943,0.686768,-3.358779,-46.206108,16.877863
0.363770,-0.633789,0.707520,-0.030534,-40.961834,16.687023
0.365723,-0.645996,0.707520,4.916030,-35.740459,18.412214
0.401855,-0.603760,0.682861,6.778626,-26.916031,19.152672
0.393799,-0.623047,0.712891,8.343512,-21.625954,15.946565
0.379883,-0.607666,0.696777,8.923664,-19.099237,13.862596
0.398926,-0.577148,0.689209,8.106871,-14.480916,14.312977
0.386719,-0.592773,0.668457,7.854962,-8.564885,13.236641
0.320801,-0.583496,0.654297,6.664122,-10.587787,7.740458
0.277344,-0.564453,0.614502,1.740458,-15.610687,9.335877
0.278809,-0.574463,0.620117,-4.038168,-17.076336,12.129771
0.258789,-0.599121,0.636230,-7.740458,-22.282442,10.145039
0.267334,-0.604004,0.627441,-9.534351,-28.633587,8.419847
0.299316,-0.590820,0.620117,-11.053435,-29.389313,7.885496
0.413574,-0.637695,0.648438,-8.503817,-23.015266,3.419847
0.429443,-0.623779,0.679932,-4.694656,-21.511450,1.801527
0.456543,-0.630127,0.674072,-1.213740,-17.572519,0.091603
0.451904,-0.542480,0.699463,-2.068702,-13.793893,0.435115
0.464600,-0.594727,0.618652,-0.908397,-8.152672,0.763359
0.448242,-0.577881,0.639893,-0.931298,-2.900763,-0.977099
0.389893,-0.586426,0.621826,-1.167939,0.832061,-1.725191
0.343994,-0.600830,0.633545,0.938931,1.732824,-2.320611
0.318115,-0.594238,0.638184,2.007634,2.770992,-3.732824
0.244385,-0.600098,0.645020,2.709924,-1.526718,-4.961832
0.184082,-0.574463,0.627197,1.954198,-8.664123,-4.809160
0.186035,-0.557373,0.624512,0.519084,-14.282443,-4.190840
0.222412,-0.520020,0.618652,-1.122137,-16.366413,-4.213740
0.270020,-0.521484,0.632568,-2.435115,-14.251908,-3.175573
0.301025,-0.531494,0.635986,-3.740458,-10.328244,-1.656489
0.328369,-0.539307,0.662598,-3.656489,-5.351145,-0.366412
0.370117,-0.527588,0.665527,-3.977099,0.083969,-0.832061
0.394043,-0.531738,0.659180,-4.839694,6.183206,-2.106870
0.346924,-0.560791,0.667969,-4.847328,7.923664,-3.236641
0.282715,-0.595459,0.665283,-3.229008,6.282443,-0.656489
0.249756,-0.629395,0.689941,-1.190840,3.564885,0.091603
0.178223,-0.629395,0.691895,2.969466,-5.374046,-0.709924
0.137207,-0.619385,0.680176,4.885496,-15.748092,-0.419847
0.161621,-0.585205,0.667236,2.671756,-22.190840,0.618321
0.229980,-0.553467,0.635742,-0.038168,-23.358778,-0.946565
0.332031,-0.539062,0.649658,-1.931298,-21.160305,-3.091603
0.407227,-0.540527,0.638916,-3.465649,-14.778625,-3.687023
0.462402,-0.547607,0.644775,-5.251908,-7.946565,-6.099236
0.481689,-0.524414,0.624268,-7.038168,-1.564885,-8.282443
0.495850,-0.486328,0.580078,-10.358779,5.969466,-11.351145
0.516846,-0.443359,0.522217,-13.618320,15.038168,-14.641221
0.438232,-0.554688,0.534424,-18.984734,17.854961,-17.335878
0.412109,-0.631104,0.561523,-17.099237,24.625954,-15.572519
