acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.183838,-0.453369,0.782715,-0.503817,-4.755725,-2.106870
0.170410,-0.446045,0.786865,-0.206107,-5.862596,-1.709924
0.173340,-0.444580,0.783203,0.595420,-6.778626,-0.908397
0.174316,-0.443115,0.784912,0.549618,-6.587786,0.183206
0.179932,-0.444580,0.777832,-0.038168,-4.717557,0.358779
0.182861,-0.436035,0.758301,-0.786260,-3.396947,1.519084
0.165283,-0.436035,0.753174,-1.839695,-2.061069,4.076336
0.185303,-0.435303,0.750732,-3.694656,0.022901,5.877862
0.196289,-0.448975,0.751709,-5.770992,2.610687,5.305344
0.206055,-0.439453,0.747559,-7.786260,4.664122,4.312977
0.195312,-0.445801,0.745361,-8.145039,4.511450,2.595420
0.189209,-0.452148,0.757812,-7.702290,2.885496,0.465649
0.199951,-0.468506,0.765869,-6.259542,2.488550,-2.274809
0.187012,-0.466797,0.794434,-4.328244,0.015267,-4.595420
0.174561,-0.464600,0.783447,-2.458015,-2.862595,-5.702290
0.159180,-0.459961,0.783936,-1.083969,-5.511450,-5.572519
0.152100,-0.458740,0.788086,-0.381679,-6.870229,-4.137404
0.152100,-0.450684,0.776855,0.480916,-6.175572,-2.038168
0.161377,-0.449707,0.753906,0.450382,-4.030534,-0.488550
0.170410,-0.441162,0.755859,-0.656489,-1.068702,1.068702
0.186768,-0.430420,0.740234,-2.122137,1.137405,3.015267
0.193848,-0.435791,0.737549,-3.564885,2.458015,3.076336
0.209473,-0.434082,0.728271,-6.122138,4.167939,1.938931
0.194824,-0.433838,0.734375,-8.038168,4.862596,0.854962
0.189941,-0.435547,0.752930,-9.427481,5.236641,0.526718
0.192627,-0.442627,0.750732,-10.267176,4.694656,-0.267176
0.176270,-0.446045,0.752441,-10.366412,3.427481,-0.893130
0.177246,-0.455078,0.761230,-9.145039,2.053435,-1.435115
0.171875,-0.461182,0.761230,-7.954198,0.534351,-2.832061
0.161133,-0.455566,0.758789,-6.412214,-1.053435,-3.312977
0.159424,-0.458496,0.757812,-4.534351,-2.167939,-2.435115
0.175537,-0.460693,0.754639,-3.717557,-2.641221,-2.442748
0.194580,-0.455566,0.751953,-3.862595,-1.458015,-3.137405
0.199219,-0.459229,0.750977,-4.824428,-1.015267,-3.725191
0.197754,-0.460693,0.739502,-5.946565,-0.427481,-4.786260
0.212646,-0.461426,0.750244,-7.022901,1.244275,-6.343512
0.217285,-0.459961,0.745117,-7.938931,2.977099,-8.442748
0.210205,-0.458252,0.758789,-8.946565,4.274809,-10.000000
0.207520,-0.468994,0.759277,-9.488549,7.480916,-11.862596
0.200195,-0.466309,0.776123,-8.480916,9.633588,-12.114504
0.196045,-0.471436,0.770264,-7.045802,10.290076,-12.381680
0.198975,-0.485352,0.759521,-7.106870,11.229008,-14.671756
0.214355,-0.482910,0.763428,-7.320611,12.480916,-17.160305
0.213379,-0.480713,0.763672,-6.541985,13.549619,-19.877863
0.218750,-0.481934,0.769043,-6.015267,15.763359,-22.824427
0.223389,-0.479980,0.777344,-6.618320,18.725191,-26.061069
0.225830,-0.486328,0.772705,-7.038168,21.694656,-29.305344
0.203857,-0.477783,0.762695,-7.137404,23.312977,-31.030535
0.173828,-0.459961,0.754639,-7.519084,23.961832,-30.335878
0.133301,-0.463379,0.756348,-9.809160,20.091602,-29.038168
0.124023,-0.444580,0.741699,-9.625955,21.541985,-24.396946
0.125977,-0.461670,0.742432,-9.312977,19.137405,-21.786259
0.149414,-0.470947,0.759521,-9.053435,19.328245,-21.442749
0.191406,-0.460693,0.747803,-8.595420,22.549618,-22.236641
0.180908,-0.462402,0.748779,-7.572519,23.977098,-23.129770
0.168213,-0.462646,0.750732,-6.854962,23.213741,-22.938931
0.158691,-0.473389,0.740967,-5.641222,21.977098,-23.320610
0.165283,-0.465820,0.741699,-4.236641,20.702290,-23.549618
0.173584,-0.473877,0.743164,-3.465649,20.290077,-25.106871
0.179688,-0.466064,0.747559,-2.526718,19.946566,-27.282442
0.189941,-0.475830,0.766113,-2.175573,21.496183,-28.595419
0.199219,-0.468506,0.749268,-1.244275,22.694656,-29.343512
0.202148,-0.473145,0.755859,-0.480916,23.244274,-31.122137
0.187988,-0.456787,0.750000,-0.526718,21.442749,-32.328243
0.185059,-0.453613,0.765137,-0.526718,20.374046,-31.809160
0.172852,-0.457275,0.777344,0.076336,20.259542,-30.854961
0.177490,-0.454102,0.791260,-0.152672,20.137405,-30.717558
0.181152,-0.450928,0.770752,-1.061069,21.916031,-31.175573
0.189941,-0.459229,0.754395,-1.969466,25.610687,-29.312977
0.174561,-0.441406,0.744385,-3.725191,24.923664,-29.236641
0.164062,-0.456543,0.744141,-3.534351,24.152672,-29.541985
0.169678,-0.455078,0.762451,-3.839695,23.312977,-29.190840
0.152344,-0.455078,0.755371,-4.030534,20.770992,-29.641222
0.148193,-0.455322,0.743164,-3.725191,16.931297,-29.816793
0.141846,-0.449463,0.739746,-3.320611,12.251908,-29.687023
0.149170,-0.454102,0.739746,-3.618321,9.687023,-29.206106
0.156494,-0.455322,0.747803,-4.076336,8.839695,-28.763359
0.160156,-0.449463,0.743408,-4.229008,9.160305,-27.610687
0.162598,-0.447021,0.740479,-3.175573,10.381680,-25.526718
0.192383,-0.461426,0.727539,-3.732824,13.687023,-25.603054
0.198486,-0.452148,0.738281,-6.290076,18.465649,-25.717558
0.188721,-0.452393,0.730225,-9.129771,21.832062,-25.488550
0.176758,-0.438477,0.729248,-11.297709,24.312977,-23.099237
0.187012,-0.449463,0.731201,-11.938931,26.152672,-22.603054
0.187500,-0.446777,0.740479,-13.358779,26.641222,-22.450382
0.194092,-0.457031,0.733154,-14.206107,25.427481,-24.610687
0.199219,-0.462891,0.744385,-14.091603,22.709923,-27.748091
0.206055,-0.489014,0.765625,-10.946565,17.954199,-33.358780
0.208008,-0.504150,0.790527,-6.106870,13.000000,-40.664124
0.200439,-0.499512,0.781494,-1.229008,8.534351,-46.549618
0.198730,-0.493164,0.786865,1.458015,6.503817,-50.526718
0.191895,-0.486572,0.773193,3.587786,7.206107,-52.106869
0.192383,-0.395996,0.708252,3.129771,5.984733,-52.106869
0.203613,-0.403564,0.749512,0.198473,13.603053,-48.274811
0.191650,-0.459961,0.740479,2.702290,17.145039,-48.916031
0.187500,-0.441162,0.755859,0.900763,22.045801,-45.167938
0.169189,-0.467529,0.745117,-0.931298,24.854961,-44.435116
0.142578,-0.468018,0.722168,-3.099237,26.389313,-44.755726
0.154785,-0.460449,0.722168,-5.435114,27.145039,-42.847328
0.151611,-0.466553,0.729736,-6.992366,25.236641,-44.854961
0.152100,-0.487549,0.751709,-8.114504,23.801527,-46.694656
0.146729,-0.491943,0.760254,-8.931297,23.656488,-48.190838
0.147217,-0.501221,0.769775,-5.717557,24.007633,-50.488548
0.135254,-0.499512,0.776123,-2.725191,23.053434,-50.358780
0.115479,-0.496582,0.764648,-0.656489,21.259542,-49.038166
0.084473,-0.480225,0.775879,0.763359,19.610687,-45.717556
0.083008,-0.478516,0.763672,1.435115,18.923664,-41.259541
0.099121,-0.473877,0.755371,0.618321,19.595419,-39.267174
0.118408,-0.466064,0.749756,-2.106870,20.603054,-38.755726
0.118896,-0.454102,0.718018,-4.740458,21.587786,-36.793892
0.123535,-0.450928,0.733154,-6.694656,21.244274,-34.351147
0.141602,-0.476318,0.724365,-8.908397,23.145039,-36.236641
0.148438,-0.458740,0.759277,-11.068703,20.503817,-38.045803
0.114746,-0.466553,0.751465,-10.801527,15.190840,-40.343510
0.105957,-0.466797,0.765137,-10.702291,11.564885,-40.603054
0.087158,-0.462891,0.758545,-9.847328,8.923664,-38.702290
0.092529,-0.479004,0.780273,-8.893129,9.709924,-36.641220
0.096436,-0.480713,0.789551,-6.938931,12.541985,-33.854961
0.102295,-0.471436,0.781982,-4.328244,14.824428,-30.198473
0.108398,-0.467529,0.777100,-3.038168,17.106871,-25.206106
0.107422,-0.471680,0.752197,-1.893130,18.160305,-23.114504
0.119873,-0.466797,0.750488,-2.221374,20.106871,-20.664122
0.132812,-0.467773,0.746582,-3.320611,22.175573,-19.694656
0.149902,-0.460693,0.745850,-4.832061,23.305344,-19.511450
0.143311,-0.467041,0.742920,-5.503817,21.442749,-21.152672
0.160889,-0.460449,0.746338,-5.511450,19.740458,-22.076336
0.173096,-0.448975,0.761719,-7.106870,17.068703,-20.625954
0.194580,-0.457520,0.772461,-6.832061,14.396947,-22.229008
0.214355,-0.483398,0.785156,-4.572519,13.183207,-27.137405
0.212891,-0.482422,0.791748,-2.480916,12.488549,-29.832062
0.209473,-0.472412,0.785156,-1.167939,12.618320,-31.977098
0.190430,-0.472656,0.779785,-0.427481,12.778625,-33.641220
0.185791,-0.463379,0.770508,0.488550,14.213740,-33.480915
0.190430,-0.458740,0.754395,0.106870,16.977098,-32.480915
0.200439,-0.450684,0.746582,-0.908397,20.366413,-31.809160
0.209229,-0.437256,0.729004,-3.099237,22.893129,-31.992367
0.214844,-0.437744,0.714600,-5.083970,27.106871,-32.541985
0.209473,-0.427734,0.701172,-7.244275,28.190840,-34.053436
0.217041,-0.440186,0.683105,-8.435115,27.786259,-39.496181
0.207764,-0.435303,0.703125,-7.251908,26.145039,-43.068703
0.187988,-0.438965,0.698486,-6.297710,22.625954,-46.419846
0.166016,-0.434814,0.704346,-6.786260,17.679390,-49.938931
0.168457,-0.442139,0.712646,-5.358778,14.427481,-52.091602
0.166016,-0.442383,0.736084,-4.198473,12.442748,-53.641220
0.135254,-0.444580,0.741455,-3.503817,12.175572,-52.244274
